D:\Cortex recordings\Luke\06032019(first full marker set test)\chair standing test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3915,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
1527,30.52,-326.66272,144.7075,1314.37073,-124.36142,-40.48386,706.21033,718.21844,-3857.95605,-3067.70313,-322.5708,4939.50195,-308.44434,140.87354,1162.48267,-63.14697,-46.62743,694.21082,698.63464,-516.81519,-1617.46973,-1203.91846,2081.52002,-313.02502,131.77478,1026.50293,-112.94785,-125.85449,697.21069,717.42548,-587.84485,-1440.73486,-3239.74609,3594.05542,-203.02354,194.63217,811.55579,-90.53383,-300.76218,661.66229,732.42828,-82.96967,-3545.30322,-369.72046,3565.49463,-319.26797,575.8822,1330.68677,-77.87399,55.91736,711.31897,717.75049,-1371.23108,-255.12695,-1248.47412,1871.91138,-314.62823,617.4342,1026.76489,-110.32257,192.93213,715.05585,748.79816,-1094.20776,599.67041,-2165.37476,2499.14844,-221.90009,562.71393,804.63428,-174.84512,209.198,673.01788,726.14575,-960.1593,652.771,-939.78882,1493.72656,-279.25687,361.45288,1180.27356,165.81955,-31.7009,767.86499,786.20465,-1836.47156,1697.76917,-1586.91406,2961.98315,-636.89166,370.65439,1074.37659,318.67218,69.49387,402.49023,518.05383,-497.58911,-818.25256,-2150.26855,2353.88745,-489.23892,211.18452,958.41272,359.32465,45.47653,462.91504,587.76923,-813.44604,-2158.96606,-392.45605,2340.26733,-399.40167,162.116,771.82538,225.31433,4.82292,176.32751,286.1489,-189.36157,-3110.16089,44.55566,3116.23877,-303.60669,154.82474,496.53702,-227.08969,9.21288,7.48291,227.39966,602.79846,1489.83008,-2034.45435,2592.67505,-403.93564,143.94031,133.80502,-29.49524,-9.26895,-11.3884,32.94811,628.96729,-289.15405,1903.9917,2025.93054,-476.59708,522.63226,970.25867,427.12402,3.32947,413.50098,594.49902,786.2854,-969.54346,-1342.77344,1833.38477,-306.3746,547.55566,491.2435,-251.4328,-72.19238,-32.06787,263.54987,-641.78467,-547.18018,-3507.38525,3607.35986,-443.49545,530.99597,114.23704,-15.50903,22.11761,3.88546,27.29131,88.80615,2429.04663,-185.41336,2437.73071
1528,30.54,-329.92154,143.28429,1328.43042,-163.0867,-51.97411,668.86292,690.41736,-14.57214,1918.67822,-3412.17041,3914.64478,-309.81064,139.61749,1176.1261,-92.08527,-100.28152,658.36487,672.29486,-2377.01416,-3747.93994,-2380.67627,5036.35498,-315.40155,128.96954,1039.79919,-134.02176,-124.49322,625.11597,651.32965,-1519.54651,1576.8623,-3969.72656,4533.6792,-204.85081,187.90787,824.71509,-98.04382,-349.97253,635.12115,731.7597,-668.02979,-1375.73242,-2284.39331,2749.06445,-321.0997,576.94952,1344.66345,-99.95346,58.29926,679.01001,688.79907,-836.7157,493.31665,-1982.42188,2207.58936,-317.05353,621.41278,1040.63293,-130.58167,207.65381,673.51074,716.79034,-931.70166,872.49756,-1989.13574,2363.46802,-225.58902,567.02844,817.90668,-180.3257,216.69922,652.60925,710.89709,412.10175,97.35107,-1101.07422,1179.69043,-276.30777,361.15842,1195.31348,123.72131,7.61642,737.28638,747.63373,-2373.35205,2233.96289,-1470.94727,3575.9021,-630.61774,371.88062,1081.99634,313.78937,54.47845,347.65015,471.47885,9.30786,-683.28857,-3333.74023,3403.05664,-482.21512,211.66226,967.59253,356.25076,-33.20961,437.65411,565.2951,506.05774,-5709.64795,-2133.63647,6116.25537,-394.93326,161.59042,775.36084,208.18329,-6.91185,160.29663,262.83658,-1523.74268,1936.68359,-1647.64404,2964.33228,-308.02792,155.30696,496.27979,-205.29709,58.26492,-22.2435,214.56111,1576.46179,3415.37476,-938.18665,3876.88159,-404.39975,143.6971,133.95805,-42.9184,-11.903,23.82813,50.51187,-1971.28296,25.74921,1617.66052,2550.1853,-467.89734,522.50494,978.26013,429.74014,-12.39777,377.44141,572.09467,-524.67346,-603.17993,-2263.18359,2400.23071,-311.53162,546.00238,489.90067,-215.93475,23.08197,-3.79257,217.19801,4191.58936,10074.61523,6334.91504,12617.38672,-443.78787,531.92413,114.27766,-22.51053,38.31024,-0.15411,44.43447,-788.95569,-809.78394,-218.54401,1151.50452
1529,30.56,-333.18619,142.62854,1341.12524,-166.41922,-24.20769,592.36145,615.77063,-318.67981,857.96356,-4237.97607,4335.67725,-312.12775,136.86227,1188.81726,-138.20877,-133.52509,600.27771,630.28882,-2235.33643,423.58398,-3428.03955,4114.31738,-318.38589,126.79505,1051.50757,-143.65234,-115.29598,579.61121,608.17621,556.48804,-657.13879,-580.74951,1038.64355,-206.9453,180.63327,836.96063,-108.18863,-349.55368,585.36682,690.32373,-346.45081,1417.6178,-2691.04004,3061.2688,-323.26611,578.21417,1357.84717,-115.86838,65.55939,628.62244,642.56494,-754.776,232.69653,-3056.33545,3156.74219,-319.8515,625.74036,1053.70532,-152.88696,212.33826,632.06177,684.07898,-1298.82813,-404.05273,-2155.76172,2549.02368,-229.11311,571.3819,830.73865,-169.96689,228.83911,619.96918,682.36194,623.7793,1116.63818,-2162.93335,2512.81958,-274.30801,361.75754,1209.76501,114.55231,33.92944,687.47559,697.77942,1456.45142,397.33887,-3510.13184,3821.01489,-624.34009,372.83353,1088.28259,312.28943,53.7323,294.86084,432.84497,-159.30176,608.6731,-1945.19043,2044.41333,-474.98889,209.85614,975.91888,377.80228,-36.36551,372.01843,531.46466,1649.09363,5394.05811,-4429.93164,7172.14551,-391.07434,161.83952,778.23724,180.63583,18.7397,139.53705,229.02197,-1231.00281,628.47137,-428.31421,1446.99597,-311.81857,157.15533,495.64728,-201.87607,77.6535,-8.82111,216.47592,-1234.35974,-1476.51672,2280.42603,2983.97192,-405.65237,143.46419,134.75815,-64.84528,-31.63109,38.50975,81.78286,-221.40503,-1998.55811,-149.49799,2016.33447,-459.40747,522.13635,985.35632,420.09811,-12.13531,333.0719,536.25238,-439.52942,629.42505,-2173.76709,2305.34717,-315.01199,548.47894,491.0918,-209.70078,-47.61505,29.43878,217.04436,-3568.19141,-17144.31836,-3011.77979,17768.80469,-444.39587,532.52838,114.23087,-26.84326,1.44958,3.62568,27.12577,355.68237,-2876.28174,596.52332,2958.9436
1530,30.58,-336.57831,142.31598,1352.12488,-204.71954,-44.77921,536.51123,575.98572,-3511.35254,-2915.11523,-1347.0459,4758.36377,-315.33899,134.27649,1200.13721,-169.58237,-119.87381,540.65857,579.17145,-902.02332,941.54358,-2533.87451,2849.67896,-321.14764,124.3577,1062.98364,-156.38657,-144.27127,557.61414,596.82867,-1829.91028,-2240.39087,-1618.95752,3314.95801,-209.17836,173.92572,848.12976,-111.4727,-351.74026,539.28375,653.43274,18.04352,-1636.27625,-1917.26685,2520.64233,-325.73444,579.5719,1369.80835,-125.40894,69.51141,569.66858,587.4364,-199.27979,162.5061,-2839.05029,2850.67114,-323.16901,629.90631,1065.91541,-176.35727,214.81781,586.64551,649.15448,-1048.20251,652.00806,-2385.86426,2686.29688,-232.3877,576.18201,842.70544,-158.77609,256.60553,578.03802,652.06152,495.30029,1660.00366,-2030.18188,2668.81494,-271.72568,362.51559,1222.8125,143.04886,34.59549,622.09167,639.26355,1393.20374,-330.73425,-3028.25928,3349.73975,-618.12616,374.02991,1093.79077,304.86298,54.22211,254.45862,400.78754,-583.34351,-559.69238,-2095.03174,2245.59644,-467.10303,210.20764,982.47327,403.42636,64.14032,295.71228,504.2941,913.31482,4656.52441,-3200.68359,5723.78711,-387.70782,162.34001,780.94232,190.74249,20.84427,129.65546,231.57658,2241.6687,-418.01453,-559.84497,2348.02905,-316.10297,158.4131,495.92694,-228.56369,69.38248,11.53259,239.14073,-1434.40247,649.41406,-245.05615,1593.51855,-406.99356,142.43185,135.49844,-61.95068,-41.03012,39.73541,84.26305,510.86426,1058.65479,272.06421,1206.54517,-451.09341,522.01953,991.58301,416.31622,1.61896,296.93909,511.36545,61.34033,746.0022,-1439.51416,1622.4928,-319.91965,544.09778,491.07822,-241.53366,-214.73541,-4.46243,323.21774,384.90295,432.28149,-378.34167,691.49115,-444.8616,531.98212,114.42269,-20.65353,-49.58038,17.66262,56.53981,263.29041,-2226.71509,807.1709,2383.08765
1531,30.6,-341.37497,140.83737,1362.58569,-234.27429,-62.56866,487.80823,544.7533,555.87769,1136.16943,-3523.25439,3743.42139,-318.91104,132.06732,1210.4436,-181.80618,-107.38449,490.64331,534.1496,-320.35828,307.38831,-2467.65137,2507.27344,-324.64136,121.0242,1073.81213,-196.16165,-150.83466,499.35303,557.30054,-2147.59814,1584.05298,-4207.15332,4982.12207,-211.40421,166.56366,858.53198,-126.69868,-396.62439,491.58325,644.21857,-1540.64185,-2852.13477,-2852.7832,4318.17334,-328.28247,580.99463,1380.63391,-129.71344,63.52234,519.98901,539.67517,-231.17065,-761.41357,-2128.90625,2272.75879,-326.90579,634.33307,1077.17114,-200.55313,216.57257,540.30762,615.67651,-1371.38367,-476.53198,-2247.9248,2675.99365,-235.46416,581.64612,853.86017,-157.75108,282.61871,537.45575,627.38934,-392.79938,941.3147,-2028.04565,2270.0957,-268.58606,363.14136,1234.64868,126.03836,1.36337,578.22571,591.80444,-3094.25342,-2992.47754,-1358.3374,4513.80176,-612.14557,375.00241,1098.46094,301.21613,45.9549,214.53857,372.65237,218.65845,-267.02881,-1896.97266,1928.11328,-458.85184,212.42175,987.74738,403.7468,76.39427,252.54211,482.31226,-881.27136,-3431.12939,-1116.33301,3714.22754,-383.44464,162.67329,783.42346,213.64975,47.3465,106.26068,243.26785,49.05701,3068.2373,-1779.63257,3547.33398,-320.96112,159.93063,496.10858,-223.41003,86.65581,3.06244,239.64694,1949.76807,1077.91895,-601.95923,2307.78247,-408.1304,141.82298,136.34756,-53.2814,10.66055,26.83907,60.60437,356.06384,4110.4126,-1561.69897,4411.48242,-442.75482,522.20111,997.23389,410.40344,6.48346,260.85205,486.32993,-652.61841,-259.552,-2169.18945,2280.05713,-324.67334,539.88953,490.9133,-196.25626,-95.81757,19.58923,219.2744,4142.8374,11459.50293,2783.5083,12499.24902,-445.22202,530.54517,114.93738,-12.52594,-20.54291,8.49724,25.51692,549.46899,5130.46289,-1723.70911,5440.10449
1532,30.62,-345.94928,139.81323,1371.63721,-215.87677,-38.77449,415.94543,470.23062,1283.87451,1243.24805,-3663.0249,4075.75171,-322.61124,129.98111,1219.76294,-221.08002,-104.88453,431.41785,495.98236,-3607.02515,-57.39212,-3454.89502,4995.02002,-328.99411,118.32432,1082.95776,-210.7193,-133.78848,429.74548,496.974,691.8335,120.56351,-2753.60107,2841.74023,-214.24631,158.06075,867.79309,-143.54477,-404.12598,427.58179,605.59814,-143.96667,2101.97461,-3547.36328,4125.87109,-330.92297,582.11279,1390.60791,-134.5253,48.89069,473.71826,494.87006,-250.01526,-701.75171,-2498.16895,2606.87744,-331.19113,638.56921,1087.52771,-221.25626,195.07904,488.34839,570.52106,-698.92883,-1672.82104,-2947.99805,3460.8562,-238.69774,587.48676,864.20367,-175.63972,288.84888,489.05792,594.52551,-1396.0647,-318.29834,-2811.73706,3155.34082,-266.68414,362.57013,1245.94153,77.65121,-19.99283,543.0603,548.948,-1744.46106,856.8573,-2158.20313,2904.33984,-606.07751,375.8681,1102.37231,304.16107,56.77948,180.04761,357.98743,75.83618,1349.4873,-1552.12402,2058.1438,-450.95316,213.26341,992.57495,379.61578,22.40257,243.37921,451.49026,-1531.82983,-1968.04053,200.04272,2501.93994,-379.16183,164.23387,785.19275,196.07468,66.84151,74.54224,220.15814,-1806.56433,-1118.73633,-1392.21191,2540.37378,-325.03937,161.87933,496.04944,-193.57071,79.319,-4.13895,209.23251,1034.16443,-1811.59973,-118.17932,2089.34351,-409.12482,142.85828,136.57201,-46.46606,47.03903,3.42484,66.20797,325.46997,-472.5647,-779.72412,968.1001,-434.67728,522.27887,1002.01709,396.035,13.89771,223.55957,454.98981,-784.22546,1000.97656,-1560.05859,2012.64661,-327.7699,540.26508,491.86179,-166.10413,-44.0155,36.22131,175.61301,-1127.62451,-6279.29688,-1120.30029,6477.35889,-445.36264,531.1604,114.76258,-3.50723,47.01843,-16.66927,50.00898,352.40173,1625.67139,-792.94202,1842.75647
1533,30.64,-350.01004,139.28639,1379.22351,-214.77356,-28.42407,371.25854,429.84711,-1173.55347,-208.20618,-805.66406,1438.6355,-327.75424,127.87194,1227.70032,-257.05566,-104.55761,366.11938,459.40536,9.46045,90.08408,-3074.95117,3076.28516,-333.07013,115.67266,1091.00195,-231.19659,-160.1162,387.854,479.08224,-2739.56299,-2753.33398,-1435.54688,4140.87549,-217.146,150.39862,875.63525,-162.38518,-393.51617,372.4884,565.66022,-1740.07422,-1040.99268,-1961.9751,2821.50146,-333.66348,582.95026,1399.58264,-137.88223,49.35913,412.53052,437.75476,-85.6781,748.59619,-3620.60547,3698.17798,-335.75604,642.13623,1096.70508,-225.65384,190.271,431.48499,522.78296,259.17053,1192.0166,-2738.34229,2997.7644,-242.48975,593.20007,873.42249,-189.53705,286.98273,430.78156,551.23151,6.3324,131.68335,-3015.89966,3018.77979,-265.48001,362.34164,1256.37109,66.65573,37.49924,497.32361,503.16992,644.91272,4892.34912,-2415.46631,5494.13086,-599.97913,377.27359,1105.66284,297.19849,68.67752,144.60144,337.56943,-772.09473,-159.68323,-1992.49268,2142.81494,-443.66721,213.31786,997.48254,359.31015,-0.37193,237.60681,430.76782,-498.73352,-309.4101,-777.28271,973.98059,-375.60165,165.34695,786.40515,189.87808,43.56155,56.62231,202.87282,1186.90491,-1209.25903,-399.78027,1740.9408,-328.70395,163.10339,495.94302,-182.61108,68.72559,-1.8486,195.12413,61.7981,752.2583,347.21375,830.82428,-409.98904,143.70454,136.48456,-34.21555,21.63353,-4.79584,40.76412,899.58191,-2067.9856,-42.34314,2255.57202,-426.91342,522.75702,1006.17627,377.57416,24.93744,197.59827,426.88312,-1061.85913,102.99683,-1036.07178,1487.14429,-331.3175,538.12891,492.36215,-172.34802,-86.56464,21.9902,194.11555,503.23486,2024.38354,-302.81067,2107.85864,-445.3623,532.4259,114.27061,-14.21738,-11.22589,-11.91254,21.68093,-1423.41614,-7450.10352,1268.61572,7690.22363
1534,30.66,-354.54022,138.67627,1386.48755,-221.39969,-27.0546,335.849,403.16788,510.94055,345.15381,-2735.29053,2803.92676,-332.89346,125.79881,1234.40771,-239.6553,-111.69968,333.078,425.26752,1730.57556,-804.29077,-229.18701,1922.05664,-338.24197,111.91967,1098.47192,-283.87527,-179.89749,356.14014,489.67752,-2528.30518,775.20374,-1735.83984,3163.29077,-220.74171,142.3201,882.69263,-207.62596,-427.44562,340.14893,584.39679,-2784.00415,-2351.95166,-1271.97266,3860.08667,-336.43826,584.08716,1407.10913,-141.97083,53.98407,347.62878,379.36234,-323.18115,-286.10229,-2869.56787,2901.84766,-340.21729,646.18005,1104.78711,-226.94778,204.98352,385.00671,491.68457,-388.56506,279.23584,-1909.48486,1968.52429,-246.27922,598.96606,881.43494,-192.36832,311.77063,374.12567,523.61871,-289.45923,2347.10693,-2649.68872,3551.55566,-264.01791,364.0701,1265.83447,65.72037,46.13876,444.31763,451.51535,-738.4491,-4028.39648,-2885.13184,5009.71777,-594.18958,378.6152,1108.15637,283.58612,49.68567,111.20605,308.63657,-589.14185,-1739.50195,-1347.0459,2277.60571,-436.58075,213.24854,1002.07922,347.88284,-11.55586,206.79932,404.8728,-643.99719,-808.98285,-2303.4668,2524.90503,-371.56671,165.97633,787.45764,198.54965,44.45229,51.33972,209.84216,-319.74792,1298.33228,-128.479,1343.28418,-332.34381,164.62836,495.97549,-173.97385,91.46118,4.37088,196.59895,801.92566,1521.30127,274.7345,1741.52844,-410.49344,143.72362,136.38017,-22.94769,3.13034,-3.86963,23.48126,227.20337,217.66663,134.96399,342.36737,-419.57431,523.27637,1009.92102,357.63245,20.85724,166.22009,394.92419,-932.31201,-511.01685,-2101.74561,2355.35107,-334.66382,536.80249,492.74139,-153.65753,-34.07593,2.07291,157.40425,1365.81421,3224.4873,-1688.91907,3887.82886,-445.93134,530.71136,114.28608,-31.70547,-64.95361,13.1525,73.46561,-325.39368,2077.33154,1237.88831,2439.99072
1535,30.68,-358.86603,138.20421,1392.65747,-230.63889,-41.36848,283.23364,367.59616,-1434.86023,-1776.54272,-2526.24512,3405.41382,-337.34045,123.40395,1241.02344,-249.70703,-120.52898,305.84106,412.81909,-2735.74829,-78.63998,-2494.50684,3703.11597,-344.42514,108.47676,1105.24756,-296.39816,-151.7355,313.48877,457.32999,1276.01624,2040.99658,-2529.29688,3491.59399,-225.45103,133.3008,889.24121,-239.21928,-435.97833,303.34778,582.51422,-375.32806,1498.68018,-2408.14209,2861.12939,-339.34232,585.10962,1413.48779,-148.61984,49.43542,306.44531,344.15179,-341.72058,-168.76221,-1248.7793,1305.64294,-344.83395,650.33557,1112.10535,-237.78458,192.92297,342.84058,459.67426,-695.11414,-1485.29053,-2307.12891,2830.56812,-250.18448,605.6709,888.38751,-212.53014,340.64331,321.89484,514.60974,-1726.72266,540.16113,-2573.39478,3145.74414,-262.8512,364.18719,1274.1438,48.10486,-25.57373,390.12756,393.91321,-1023.10181,-3142.85278,-2533.87451,4164.70654,-588.63568,379.26102,1110.11108,270.34912,36.41357,89.4989,287.09692,-734.55811,412.29248,-823.66943,1178.13074,-429.75189,212.85562,1005.75452,343.06335,5.46608,157.2937,377.44357,162.04834,2511.177,-2647.09473,3652.31152,-367.65967,167.12505,788.45874,182.34329,40.70015,31.77185,189.5126,-1300.88806,-1673.5459,-1828.30811,2799.24561,-335.6629,166.76184,496.11786,-159.36432,118.1015,-19.3428,199.29649,659.0271,1142.73071,-2646.10303,2956.68921,-410.90695,143.82976,136.32977,-37.88528,7.38792,8.54836,39.53417,-1720.96252,208.09174,1106.83447,2056.71997,-412.60812,523.59131,1012.82507,338.56201,26.73645,130.22156,363.72617,-974.73145,1098.93799,-1498.10791,2098.11646,-337.46381,536.76587,492.44507,-136.6745,-13.61694,-7.83157,137.57425,332.48901,-1178.58887,698.47107,1409.78101,-446.63052,529.82776,114.79671,-21.51794,38.62915,20.788,48.86076,1344.14673,8280.94531,-474.33853,8402.72461
1536,30.7,-363.76578,137.02153,1397.81689,-258.05206,-60.19287,247.16187,362.3576,-1306.45752,-105.896,-1080.93262,1698.95862,-342.88174,120.97765,1246.64136,-265.39459,-98.60897,246.45996,375.36719,1166.99219,2270.64136,-3443.60352,4286.73389,-350.0979,105.85025,1111.01147,-287.79526,-154.13818,269.17725,423.13248,-415.72571,-2281.26514,-1901.85547,2999.00879,-230.31049,124.88097,894.82654,-251.12877,-438.68713,263.17902,569.89063,-815.62042,-1769.56177,-1608.73413,2526.77881,-342.38306,586.06458,1419.36694,-157.24411,60.17456,276.14746,323.42557,-520.70618,1242.67578,-1781.00586,2233.23975,-349.72867,653.89697,1118.50073,-247.78519,171.5332,301.77307,426.48343,-304.9469,-653.68652,-1799.62158,1938.79773,-254.78043,612.5918,894.31073,-235.85739,342.8421,274.04327,498.26611,-606.00281,-320.28198,-2211.76147,2315.53638,-262.09372,363.04715,1281.43958,35.87799,-3.13416,348.4314,350.28772,-199.58496,5386.81055,-1635.74219,5633.22412,-583.37561,380.07175,1111.73633,255.45807,41.87927,64.71558,266.83478,-754.54712,134.27734,-1654.66309,1823.5354,-422.85822,213.46718,1008.37097,335.97717,35.14175,114.91394,356.8204,-870.6665,456.39038,-1590.88135,1870.09509,-364.27298,167.60434,788.72852,187.52136,45.59975,-11.54938,193.33128,1818.69507,2163.50562,-2503.8147,3775.90991,-338.71838,169.35242,495.20178,-158.08334,132.15408,-41.2323,210.13126,-530.92957,262.52747,457.15332,748.19519,-412.00885,144.01913,136.72211,-55.74188,9.47723,19.82918,59.91804,-64.69727,0.83923,21.24786,68.10222,-406.03183,524.34583,1015.12988,319.52515,27.11487,106.39343,337.86255,-928.95508,-1061.09619,-884.70459,1664.80774,-340.1308,536.25781,492.42813,-128.82385,-54.95605,12.14371,140.58173,452.57568,-2955.32227,1299.05701,3259.80127,-446.79205,532.25653,115.1176,-5.57861,89.92462,4.35257,90.20257,249.78638,-3151.39771,-1169.20471,3370.56958
1537,30.72,-369.18811,135.79649,1402.54395,-245.11642,-37.63695,209.41772,324.5834,2600.02148,2361.48828,-2693.48145,4426.23779,-347.95624,119.45959,1250.88184,-249.72763,-77.32449,208.52051,334.4006,399.70398,-142.19284,-350.3418,550.20129,-355.93695,102.31123,1116.01465,-308.82339,-184.5562,236.01074,430.27197,-1687.08801,-760.53619,-1414.79492,2329.44751,-235.49619,115.75331,899.76837,-270.25146,-459.92737,241.08887,585.39978,-1096.64917,-354.46167,-600.28076,1299.46887,-345.63208,587.5166,1424.53369,-167.69714,70.65277,233.45947,296.00247,-524.59717,-194.85474,-2487.79297,2549.95776,-354.74536,657.1969,1124.17627,-247.85385,157.40356,265.80811,396.05728,298.08044,-759.27734,-1796.875,1973.35095,-259.61877,619.38458,899.34924,-243.61496,355.3894,230.94177,488.85989,-169.75403,1575.01221,-2098.38867,2629.20435,-261.41608,364.06183,1288.08105,29.6524,49.31183,311.41357,316.68491,-422.97363,-142.21191,-2066.04004,2113.68213,-578.41736,380.93619,1112.69971,241.49475,32.99484,31.89087,245.81578,-641.78467,-1022.72034,-1627.80762,2026.72192,-416.31281,214.26129,1010.35107,294.28711,-2.23732,104.33655,312.24353,-3298.33984,-4194.29785,533.14209,5362.4082,-360.15881,168.94904,787.99677,194.44275,88.28201,-27.2995,215.28345,-1126.5564,2104.72119,928.80249,2561.57251,-341.98624,172.048,494.46857,-166.92352,109.81789,-3.96347,199.84779,-353.08838,-2496.14722,3269.72949,4128.74707,-413.13663,144.20885,137.12294,-45.40405,10.45952,18.98689,50.31334,1098.48022,97.38922,-105.47638,1107.82153,-399.82712,524.6759,1017.08081,302.04163,9.00116,79.49829,312.45822,-819.39697,-750.27466,-1804.80957,2119.354,-342.61676,534.56763,492.93082,-119.05441,-119.98291,0.24414,169.02637,524.36829,-3547.36328,-2489.01367,4365.08154,-446.85367,533.42474,114.97081,-7.36389,-8.00629,6.2933,12.56714,-428.31421,-6641.69336,1363.27747,6793.67871
1538,30.74,-373.57043,135.51605,1406.1936,-223.75641,-7.45087,164.01367,277.53006,-464.01978,657.11975,-1846.92383,2014.50952,-352.87085,117.88467,1254.98218,-271.13342,-87.77466,189.90784,342.46561,-2540.2832,-902.8244,-1510.92529,3090.47339,-362.45084,98.468,1120.4519,-316.80298,-147.94083,191.80908,398.79987,889.12964,4422.07324,-3005.37109,5420.10498,-241.12054,106.48387,904.47009,-299.065,-451.40649,213.44452,582.03632,-1784.70605,1206.55054,-2164.15405,3053.60474,-349.09094,588.89069,1428.70532,-168.54477,60.32104,185.58655,257.85333,439.83459,-838.31787,-2299.49951,2486.75073,-359.64282,660.19312,1129.13306,-244.73114,153.24249,224.5697,365.79797,14.19067,343.17017,-2326.96533,2352.17651,-264.52502,626.80737,903.5484,-257.06863,372.789,184.54742,488.99249,-1175.6134,164.94751,-2541.04614,2804.67285,-260.90762,365.01962,1293.89612,20.2713,13.92441,274.92065,276.01846,-515.13672,-3396.53027,-1583.25195,3782.65381,-573.71582,381.39154,1113.01196,226.52893,31.25,14.48669,229.13268,-854.79736,848.23608,-112.60986,1209.48914,-411.08673,213.37769,1012.54443,278.03497,-8.5701,90.64331,292.56302,1673.12622,3561.02002,-1902.46582,4370.30762,-356.49527,171.13562,787.63654,150.03967,72.52541,5.21698,166.7305,-3313.75122,-3680.38184,2322.84546,5470.0791,-345.39532,173.74513,495.04324,-146.97876,81.80084,25.457,170.12405,2347.5647,-305.55725,-327.6825,2389.9375,-413.82501,144.43752,137.48158,-26.00327,12.99591,12.94289,31.82109,841.59851,156.25,-498.92426,990.77118,-393.95016,524.70587,1018.30981,280.95627,13.414,53.48511,286.31628,-1289.13879,1191.55884,-796.50879,1927.72351,-344.89297,531.4585,492.4379,-68.63556,-24.33319,1.83945,72.84454,4517.51709,13112.33496,2648.54443,14119.35156,-447.08661,531.93628,115.36933,-9.61761,-39.98871,15.01369,43.78363,202.94189,3443.45093,-491.23764,3484.22925
