"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
1567,31.32,-84.38938,164.46382,1417.15479,-39.18877,62.80861,-14.6759,75.47227,1495.17065,1508.36938,-498.35205,2181.52881,-102.03907,130.58656,1272.06763,-57.06329,78.56255,-29.81567,101.57394,-161.81946,700.72174,410.7666,828.20636,-133.14174,114.71681,1140.40295,-33.26988,112.75139,-24.53613,120.09072,-287.20856,-1442.29883,1306.7627,1967.31885,-70.24532,37.48785,914.4953,9.92203,115.25726,-11.94763,116.29888,724.86877,1317.90161,463.86719,1573.99878,-74.4601,621.53101,1440.46277,-2.44026,58.87451,29.2572,65.78865,496.86432,-832.51953,-485.53467,1084.30017,-134.62457,679.80981,1150.11023,33.52509,99.15161,32.59277,109.62328,435.79102,1646.72852,223.99902,1718.08154,-76.62471,708.29572,912.6922,55.53513,100.44861,29.87518,118.60271,195.99915,1525.87891,432.58667,1598.07813,68.48712,404.36426,1322.68591,-4.31252,77.81525,36.88049,86.22054,-73.89069,1843.26172,-1269.22607,2239.198,-190.8295,409.31488,1119.27087,12.67776,88.50861,11.25488,90.11755,301.28479,-505.52368,-637.20703,867.3866,-14.28311,247.67604,1002.86658,68.64016,90.78255,15.70435,114.88937,-766.74225,-2197.30371,1663.51318,2860.64917,-1.00136,230.22612,756.37079,31.60071,32.06482,12.04529,46.60308,-757.90405,-1086.80725,-658.56934,1479.62219,-74.3335,243.71478,470.582,48.12775,41.11061,-2.69089,63.35301,-1275.02441,-635.7193,-1075.21057,1784.91003,-126.72786,218.59399,118.23027,12.63733,13.06229,20.7531,27.58652,-148.46802,-393.75305,856.36139,954.16925,-23.97193,560.6944,1014.89825,46.66262,198.0484,44.29321,208.23656,-668.33496,-10928.49707,-1556.09131,11058.93945,-53.15138,582.2323,480.72726,-159.75571,56.65283,11.28387,169.87865,-1896.97266,-6650.08545,-1082.4585,6999.56104,-143.35046,613.80164,116.2159,-15.70129,-11.24878,0.08259,19.31508,-612.33521,273.4375,387.93564,774.73639
1568,31.34,-84.87412,166.02167,1416.7616,-27.58293,73.32191,-19.7113,80.7803,-334.5871,-457.03888,-5.18799,566.44501,-103.2127,132.29796,1271.55347,-32.05185,80.51109,-30.4718,91.85798,2662.96387,-505.867,-476.37939,2752.12915,-133.86458,116.68338,1140.17358,-46.58737,89.61258,-6.80847,101.22823,-1044.54041,-871.58203,466.00342,1438.01221,-69.90191,40.05658,914.34912,14.44168,145.6871,-28.24707,149.10127,-272.90344,1725.0824,-2093.81104,2726.61523,-74.40953,622.54199,1440.95081,3.28331,50.3952,14.08081,52.42829,75.49286,-15.41138,-1032.10449,1034.97656,-133.86691,682.12219,1150.80688,44.09866,124.52545,34.61609,136.56337,621.56677,890.65552,-21.66748,1086.3158,-75.47481,710.60986,913.37622,67.17758,143.03741,39.2868,162.8373,968.24646,2733.00171,508.57544,2943.71338,68.38609,406.28922,1323.16968,-3.162,86.9194,14.10522,88.11321,188.94196,-932.84607,-1008.30078,1386.56812,-190.51569,410.98395,1119.36853,16.56799,75.41504,-12.66479,78.24529,87.73804,-803.83301,-1754.76074,1932.10522,-13.06365,249.05223,1003.51337,22.27042,62.95509,18.63098,69.32841,-3870.23193,-585.44159,-1370.84961,4147.36865,-0.52093,230.65005,756.47998,8.32558,16.91399,10.08453,21.3798,-1569.60962,-428.27606,462.4939,1691.44763,-73.62595,244.40985,470.31314,36.40747,42.07802,-2.76794,55.71109,102.99683,732.46002,1067.50488,1298.7196,-126.50481,218.77649,118.8166,1.42822,1.84097,28.95355,29.04716,-972.44263,-728.3783,-36.31592,1215.52405,-23.17234,562.46967,1015.4729,45.45603,65.25726,10.48431,80.21647,547.67609,-2350.61646,-1824.79858,3025.76221,-56.72589,582.03534,480.73645,-192.53883,-38.97705,-11.07788,196.75653,-1381.34009,-2912.90283,-1153.71704,3424.05688,-143.78696,613.63135,116.29514,-14.70947,-6.65588,1.87454,16.25372,711.51733,185.85205,-208.74023,764.44122
1569,31.36,-85.4927,167.3967,1416.36633,-39.60609,53.47214,-19.23828,69.26777,-867.72919,-1527.93884,52.49023,1757.92676,-103.32114,133.80701,1270.84875,7.39899,79.77295,-42.68494,90.77705,1282.11975,432.05261,-744.93408,1544.48279,-135.00523,118.30132,1140.13062,-27.53563,121.53282,-40.47546,131.02174,2949.7146,4063.6062,-3832.70264,6316.90771,-69.66766,43.31534,913.36542,7.03964,158.30231,-62.51373,170.34419,-467.30042,-463.56201,-1332.85522,1486.52686,-74.32877,623.54681,1441.026,1.651,59.73358,-1.80664,59.7837,-238.72375,949.24927,-556.64063,1126.01587,-132.86063,684.79083,1151.49487,45.72525,107.1106,18.02368,117.84876,-458.90808,-2632.14111,-1637.57324,3133.75342,-73.93761,714.01721,914.26367,93.80875,158.41675,37.82806,187.95453,1694.87,-1195.06836,-654.44946,2174.64404,68.36064,407.84103,1323.25012,-19.17763,49.42856,10.27222,54.00447,-1790.50439,-2816.23828,625,3395.25098,-190.16678,412.33148,1118.76428,12.57706,73.72055,-34.52148,82.36889,-486.83167,634.38416,-430.9082,908.36676,-13.39229,250.19424,1003.61182,-1.49107,80.83839,-4.37775,80.97057,1494.08337,2373.77173,-930.02319,2954.99927,-0.66834,230.90268,756.77417,13.13534,24.83788,7.10602,28.98194,2050.58569,1220.66504,-760.34546,2504.60571,-72.8772,245.3979,470.47128,38.55515,42.93442,21.26083,61.49704,111.77063,-646.82007,1335.37292,1487.98181,-126.67073,218.66763,119.38841,-7.1106,-4.61273,17.3563,19.31525,118.56079,83.00781,-1123.4093,1132.69397,-22.15368,563.30469,1015.31763,49.13039,56.86646,-27.32239,79.96313,-180.23969,1511.53564,-1955.87158,2478.43896,-60.85294,580.67322,480.28415,-233.24242,-176.67999,-37.9425,295.05505,-2689.01831,-10857.3916,-1532.74536,11289.95508,-143.93884,613.5354,116.29089,-2.97852,-6.20117,-3.57361,7.75221,461.57837,-140.38086,-336.07483,587.96912
1570,31.38,-86.45837,168.16055,1415.99207,-36.74736,46.75064,-22.75085,63.66783,1153.60254,855.78918,-403.74756,1492.04089,-102.91674,135.48888,1269.84607,6.73714,87.23755,-37.22839,95.08802,-1348.30469,314.40735,1290.58838,1892.7218,-134.966,121.54469,1138.55457,13.39226,162.52861,-86.92017,184.79723,1143.07397,35.9726,-811.76758,1402.45459,-69.62032,46.38867,911.84857,7.34329,157.44095,-69.77081,172.36456,497.66541,377.42615,607.14722,871.06207,-74.34349,624.93134,1440.87854,-2.76222,64.99786,-15.06042,66.77701,-202.59857,-422.82104,-768.73779,900.43414,-132.0379,686.40662,1151.52783,49.2485,96.70258,-12.77466,109.27029,811.23352,1591.33911,-1442.26074,2295.77344,-71.72246,716.94653,914.88934,118.39523,126.62964,17.47284,174.23489,763.77869,-1983.64258,-1381.073,2534.86865,67.61899,408.26636,1323.58057,-41.5554,21.70181,9.32312,47.79896,-447.27325,43.56384,-719.90967,848.65845,-190.0126,413.93277,1117.98767,15.0177,83.76312,-40.13062,94.08644,730.896,369.87305,-130.00488,829.40717,-13.12329,252.28577,1003.33826,23.00024,95.03746,-5.43518,97.93197,955.04761,-953.86505,824.27979,1581.58521,0.00449,231.64357,756.76422,52.90778,51.07307,-6.28815,73.80537,1926.6582,1402.85498,-579.07104,2452.61841,-72.08374,246.12723,471.16357,28.94287,29.04091,24.01657,47.51694,-1072.99805,-742.53082,-1059.79919,1681.02673,-126.78923,218.59198,119.51086,-1.75629,-1.04866,1.13182,2.33779,416.87012,273.39935,-499.0387,705.38464,-21.20712,564.74432,1014.38,44.76752,52.48566,-62.92572,93.37302,-256.04724,-1949.61548,-1604.46167,2537.88452,-66.05559,574.96814,479.21875,-251.10664,-245.15381,-32.70569,352.45508,902.59552,4010.00977,2056.427,4596.05811,-143.9061,613.3833,116.1522,-5.36575,5.94177,-3.53527,8.75181,-700.30212,1354.67529,339.9086,1562.40393
1571,31.4,-86.96259,169.26672,1415.4563,-38.83591,52.528,-30.74341,72.19817,-1362.45728,-278.05328,-395.50781,1445.6936,-103.05166,137.29651,1269.35962,-18.84041,86.66382,-30.42908,93.76304,-1209.44971,-371.7804,-610.65674,1404.95227,-134.46954,124.80246,1136.65381,-13.65166,116.32309,-66.13159,134.50211,-3847.46558,-4656.52441,2890.625,6696.41113,-69.37392,49.61298,910.57458,10.63766,163.311,-67.04102,176.85628,-168.22815,209.57947,-334.16748,428.82651,-74.43925,626.14673,1440.42358,-3.78494,47.7829,-33.25195,58.33716,100.32654,-1298.67554,-1050.41504,1673.3186,-130.89069,688.65894,1150.98389,66.14075,152.72675,-26.89209,168.59195,877.99072,4011.07788,30.51758,4106.15967,-69.2018,719.0824,914.96259,126.75629,115.60516,-6.06079,171.66374,72.32666,881.19507,-972.29004,1314.18555,66.69843,408.70911,1323.62305,-24.5163,34.42612,-13.39417,44.3352,2151.18408,1228.86658,-1551.81885,2923.32813,-189.56607,415.68201,1117.15906,23.86703,84.0477,-45.57495,98.54302,154.03748,-341.41541,-414.42871,558.60828,-12.47228,253.99574,1003.39441,15.61265,59.27086,-9.16595,61.97422,-1693.80664,-2622.79517,-1197.35718,3343.90479,1.44797,232.9456,756.52264,51.52821,45.22171,-8.86993,69.12912,-2064.61426,-1987.99133,320.89233,2884.04468,-71.71948,246.55954,471.43195,8.75473,14.76097,6.32629,18.29081,-945.81604,-685.46295,-709.22852,1366.54041,-126.74098,218.62569,119.43369,1.14822,0.74387,-1.37577,1.94023,-126.41907,-94.14673,248.27957,294.08865,-20.36298,565.40411,1012.8006,60.90097,57.35321,-35.24628,90.77786,1869.39233,2436.37085,4372.40625,5343.07666,-70.8972,570.86707,478.97592,-215.30762,-22.7417,15.19089,217.03761,2677.30713,18231.20117,2733.23047,18628.34375,-144.15347,613.77307,116.14948,-22.92404,25.98114,-4.55303,34.94655,-1055.52673,649.26147,-441.68472,1315.58447
1572,31.42,-88.0118,170.26167,1414.76233,-57.07436,35.65331,-47.50061,82.3708,-461.38763,-1409.41626,-1280.2124,1959.15198,-103.67036,138.95543,1268.62891,-29.85916,83.52547,-60.87036,107.57915,107.57446,57.94525,-2433.47168,2436.5376,-135.51207,126.19762,1135.9093,-47.46132,90.75241,-57.97119,117.68278,466.49933,2099.45679,-2074.58496,2988.18384,-69.19482,52.92111,909.16693,-2.38342,160.61783,-80.86243,179.84021,-1133.88062,-478.89709,-1047.97363,1616.56323,-74.49489,626.84265,1439.54846,-2.48566,32.97577,-45.62683,56.35058,29.60205,-182.03735,-187.07275,262.69772,-129.39227,692.51569,1150.45215,63.94768,152.41547,-34.04541,168.75684,-1097.29761,-4042.20581,-745.84961,4254.38379,-66.65221,721.57074,914.64691,127.66113,130.47791,-16.49933,183.28687,18.15796,606.0791,-71.56372,610.55957,66.63834,409.6434,1323.0448,7.81784,38.89313,-30.11169,49.8047,1082.22961,-782.16553,-119.93408,1340.66699,-189.05792,417.29468,1116.16467,18.6882,83.31146,-50.25635,99.07446,-671.92078,267.79175,-53.71094,725.31012,-12.49879,254.6566,1002.97162,18.83273,49.10622,-24.62921,58.07487,2015.81482,1606.33081,-348.96851,2601.07422,2.06561,233.45244,756.40942,29.58479,7.29446,2.63367,30.58439,-129.72832,-1804.73328,829.46777,1990.45422,-71.73355,246.71767,471.41663,2.75345,1.08452,5.60913,6.34192,345.68787,-682.18231,637.51221,995.63782,-126.7433,218.62173,119.45583,-0.37308,-0.26588,0.76027,0.88763,-25.71106,-6.82831,-34.6756,43.70448,-18.77109,567.03845,1012.97015,82.42154,89.46228,9.26666,121.99459,282.66431,774.53613,78.88794,828.26849,-74.66789,574.05847,479.82639,-200.67291,184.73816,33.73337,274.83765,-1213.83667,2516.78467,-878.98254,2929.20044,-144.82306,614.42255,115.97008,-37.93488,18.00537,-12.52689,43.81976,-445.55664,-1446.83838,-355.70145,1555.11597
1573,31.44,-89.24557,170.69286,1413.55627,-39.88037,20.48836,-64.99634,78.96037,2180.78613,-107.07855,-469.36035,2233.29199,-104.24603,140.63753,1266.9248,-13.94958,94.65599,-87.28027,129.50751,1483.38318,1055.10718,-207.51953,1832.14111,-136.368,128.43256,1134.33496,-6.91605,146.455,-98.56262,176.66774,3588.02783,3470.80225,-1984.55811,5372.04639,-69.46926,56.03769,907.34009,-6.09665,159.08737,-89.6225,182.69688,762.55798,325.85144,171.96655,846.90399,-74.53868,627.46576,1438.59851,-12.58087,36.77063,-43.01147,57.96848,-1039.12354,561.52344,448.6084,1263.46179,-128.33278,694.75555,1149.62207,50.21248,67.3996,-50.92773,98.27325,-276.22223,-4459.38086,-942.38281,4566.23096,-64.09535,724.30151,914.30261,124.2485,124.36523,-20.96863,177.04262,-359.42078,-1217.34619,-375.36621,1323.63696,67.01114,410.26483,1322.41858,9.98497,25.85907,-26.69678,38.48518,-865.51666,-521.24023,461.42578,1110.73145,-188.81854,419.01447,1115.1488,20.86411,90.31067,-56.3446,108.47139,889.51111,432.12891,-555.11475,1134.07129,-11.71897,255.95999,1002.40924,53.34749,69.22722,-5.18951,87.55167,1435.66138,405.76935,2292.93823,2735.56909,2.63136,233.23738,756.62799,48.141,2.76718,12.117,49.71957,1985.34961,1352.005,118.86597,2404.92407,-71.60934,246.60292,471.65631,17.38052,15.88173,-0.1236,23.54416,1117.01965,2161.90332,-1210.78491,2718.00635,-126.75591,218.61505,119.4641,-0.05417,-0.01221,-0.16651,0.17553,57.60193,32.19604,-58.00247,87.85701,-17.06612,568.9826,1013.17126,73.10509,69.104,-36.01379,106.84901,-1214.30872,-2810.36377,-4606.93359,5531.4126,-78.92412,578.25659,480.32526,-227.62375,160.06317,-4.60358,278.30554,-1481.24695,-4984.2832,-2954.71191,5980.59326,-145.67087,614.49329,115.6484,-38.24921,0.74921,-6.2418,38.76239,414.12354,-278.77808,984.21094,1103.5791
1574,31.46,-89.60702,171.08121,1412.16248,-30.42259,29.10614,-62.17651,75.09075,-1235.0083,968.85681,751.34277,1740.2428,-104.22834,142.74167,1265.1377,-2.41508,109.72748,-87.03003,140.07205,-329.93317,452.04163,232.54395,606.03156,-135.78871,132.05582,1131.9668,21.98715,142.49725,-92.41028,171.25584,-697.70813,-3866.57715,2599.79248,4711.27734,-69.43868,59.28461,905.58203,15.48233,153.3989,-85.83069,176.45915,1395.33997,-894.6991,207.21436,1670.44836,-74.99812,628.31348,1437.828,-32.04231,41.01563,-37.17041,63.95804,-907.02057,-137.02393,135.49805,927.26569,-127.38377,695.21167,1148.41504,50.67635,37.50763,-52.9541,82.33499,322.60895,1470.18433,739.74609,1677.12341,-61.68227,726.54535,913.80817,116.13159,99.05243,-28.77808,155.32581,-452.27051,-1313.93433,-405.57861,1447.57251,67.03773,410.67776,1321.97693,-17.25731,19.89975,-14.25171,29.94872,-1858.71118,-74.69177,783.08105,2018.31665,-188.22336,420.9071,1113.91089,40.61356,83.3725,-63.40332,112.34063,1085.43396,-1125.94604,-150.75684,1571.19348,-10.36489,257.42569,1002.76404,38.37566,47.99576,26.52435,66.9315,-2932.84424,-2528.91553,878.44849,3970.97729,3.99125,233.56313,756.8941,54.13265,17.49611,7.1701,57.33994,-1386.18469,120.88776,-613.55591,1520.7146,-71.03833,247.35294,471.41168,26.45416,33.5144,-10.76584,44.03341,-209.65576,-398.63586,146.56067,473.65192,-126.74547,218.62125,119.44917,0.13199,0.05951,-0.15564,0.21257,-38.98621,-25.02441,59.08966,75.08484,-15.84688,569.80261,1011.5296,64.54163,38.09967,-82.18231,111.22562,357.96167,-290.06958,-9.91821,460.84192,-83.77284,580.461,479.64224,-226.21536,124.53613,-45.12177,262.14233,1622.08557,1431.57959,-1097.10693,2425.74219,-146.35303,614.45251,115.72041,-33.93936,0.62866,-1.69468,33.98746,16.86096,266.72363,-529.49902,593.12311
1575,31.48,-90.46247,171.8571,1411.06921,-47.97859,51.42479,-60.19592,92.57432,-520.59174,1263.00806,-553.28369,1473.88196,-104.34263,145.02663,1263.4436,-28.07999,80.92995,-71.69495,111.70634,-2236.55713,-3331.79468,1300.96436,4218.47705,-135.48851,134.13245,1130.63855,-0.29602,79.66614,-66.13159,103.53825,-1530.60913,-2416.53442,28.07617,2860.62793,-68.84997,62.17365,903.90686,19.01627,134.94492,-87.36115,161.87563,-1041.94641,-950.69885,-360.26001,1455.77063,-75.82037,629.10638,1437.11169,-29.68292,38.83209,-35.94055,60.66902,1142.95959,-81.32935,-12.51221,1145.91785,-126.30573,696.25586,1147.50391,48.21548,48.87695,-39.61182,79.26403,-568.69507,-333.25195,594.48242,887.62616,-59.45009,728.26361,913.15149,110.92224,76.34735,-26.02234,137.14891,-68.66455,-956.57349,681.15234,1176.3147,66.32085,411.06082,1321.84851,-24.30763,30.74417,0.74463,39.19974,1153.67896,1159.13391,716.55273,1785.5011,-187.194,422.34937,1112.61267,49.67346,55.8876,-49.98779,89.94252,-179.44336,-1622.54333,1492.30957,2211.74927,-10.18394,257.87982,1003.47021,12.29677,26.93405,20.80231,36.18549,324.95499,422.74475,-1450.65308,1545.54297,4.79667,233.93723,756.91479,24.35632,14.04152,1.88904,28.17735,-1591.44873,-466.34674,85.44922,1660.56921,-70.55118,247.9435,471.22568,16.39175,-4.09508,10.30731,19.79141,-796.58508,-3362.31226,1960.75439,3972.9397,-126.75063,218.61743,119.45787,-0.03815,0.02136,0.25787,0.26155,21.97266,21.20972,-17.73834,35.31711,-14.48446,570.50659,1009.88397,75.17876,62.96844,-68.19611,119.44698,705.75238,2776.94702,1408.53882,3192.72656,-87.97273,583.23804,478.52039,-192.27524,38.82294,-35.72235,199.38171,1771.92688,-10002.89941,2037.04834,10360.85449,-147.02844,614.51843,115.58061,-40.50674,6.90155,-19.12613,45.32368,-673.59924,360.56519,-1213.646,1434.11292
1576,31.5,-91.52616,173.1382,1409.75464,-42.84172,59.56001,-63.3606,96.94005,1034.27881,-449.48578,236.81641,1152.32471,-105.35154,145.97887,1262.2699,-44.12918,35.26726,-39.7583,69.07884,631.63757,-1234.47412,1892.7002,2346.31763,-135.80055,135.24246,1129.32153,-21.65718,69.69604,-71.33789,102.05717,-605.5069,1419.52515,-548.70605,1637.91577,-68.67803,64.6824,902.08759,-1.47476,124.53156,-86.40594,151.57925,-1007.15637,-90.63721,455.78003,1109.19543,-76.18544,629.86676,1436.39038,-15.46745,46.77734,-27.93579,56.63718,278.58734,875.85449,812.98828,1227.06238,-125.45515,697.16675,1146.83057,44.67201,32.09686,-35.32104,65.37104,214.34784,-1344.75708,-165.40527,1371.7417,-57.24538,729.59924,912.76727,110.26077,59.57642,-10.69031,125.78184,2.5177,-720.52002,852.05078,1115.86108,66.06543,411.90753,1322.00671,4.0081,53.46069,9.54285,54.45344,1677.89453,1112.51831,163.26904,2019.82275,-186.23642,423.14261,1111.91138,48.66028,44.19785,-15.09399,67.44702,78.125,453.5675,1997.07031,2049.4187,-9.87302,258.50305,1003.59613,36.8418,36.55701,-4.41742,52.08883,2129.54761,539.55078,-1071.31958,2444.13843,4.96551,234.12479,756.96967,19.07482,19.93637,-0.60577,27.59845,1063.29919,1055.83191,-334.93042,1535.43628,-70.38266,247.18913,471.82397,11.97968,-19.4519,13.50861,26.54,355.3772,1826.62964,-1640.625,2480.83032,-126.74699,218.6221,119.45948,-0.03662,-0.09308,-0.22202,0.24351,-21.82007,-32.65381,-30.25055,49.573,-12.83973,572.32135,1008.80176,68.23444,70.91522,-42.02118,107.00789,-1400.18457,-1982.26929,1208.95386,2711.36084,-91.46385,582.01392,478.21335,-134.25369,-122.66998,6.80466,181.9843,4030.22754,-6146.39258,2215.65234,7676.58691,-147.9733,614.72858,114.95536,-39.45465,15.92407,-23.18344,48.45325,778.80859,541.68701,807.91473,1246.07141
1577,31.52,-92.17614,174.2395,1408.53479,-59.36813,44.82422,-39.10217,84.04027,-2686.92017,-1024.09363,2189.02588,3613.88184,-106.1078,146.43732,1261.85327,-24.34502,48.97919,-21.93604,58.93073,1346.77881,2605.66699,-110.47363,2935.22021,-136.3548,136.92029,1127.78503,-44.47632,73.45886,-47.39685,98.08572,-1676.40686,-1043.24341,2942.81006,3543.84375,-68.90896,67.15491,900.45062,-8.99734,117.00821,-63.73444,133.54382,254.89807,-661.69739,1811.37085,1945.22009,-76.43907,630.97748,1435.99426,-30.95245,52.38037,-6.10352,61.14745,-1827.0874,-315.55176,1370.23926,2305.51025,-124.51884,697.53973,1146.09106,49.3145,31.2561,-28.69263,65.05482,249.90082,1260.68115,828.24707,1528.97363,-55.03966,730.64667,912.72388,111.70044,51.79749,5.50385,123.24876,141.44897,-57.37305,767.3645,782.39874,66.48117,413.19925,1322.23022,0.23346,41.75568,18.53333,45.68452,-2055.35889,-2283.02002,735.77881,3158.80518,-185.24759,424.11728,1112.00891,51.20392,49.33929,16.56189,73.01029,176.23901,60.57739,1168.51807,1183.28528,-8.71027,259.3421,1003.29352,44.20128,30.1384,-14.87427,55.52765,-1393.59949,-1181.41174,25.63477,1827.15906,5.55966,234.73468,756.89056,27.04849,24.60098,-9.34296,37.73752,-265.93207,-589.37073,-538.78784,841.64728,-70.07199,247.16542,471.76602,7.89261,14.52103,-14.21509,21.79959,-764.08386,1570.66345,-1131.74438,2081.26245,-126.75209,218.61371,119.44899,-0.04196,0.00916,0.03796,0.05732,21.28601,42.8772,56.24771,73.86037,-11.75508,573.3432,1008.20313,32.09457,-7.26166,-14.43024,35.93084,-2213.80225,-5835.41895,1550.14038,6430.86035,-93.34288,578.33124,478.79257,-24.83978,-46.05408,30.83267,60.73423,6911.16309,13807.9834,187.14905,15442.1377,-148.60663,615.1554,114.65327,-8.56323,7.97119,-8.25748,14.31974,2310.33325,-1336.9751,684.68091,2755.70874
1578,31.54,-93.90089,174.93117,1408.19055,-75.78316,40.7547,-8.65173,86.48055,1045.41772,617.14172,856.01807,1485.43896,-106.32534,147.93803,1261.39246,-30.11017,60.82954,-11.29456,68.80714,-1923.29407,-1420.63135,1174.62158,2664.01758,-137.57961,138.18082,1127.42566,-43.90907,64.65607,-6.72302,78.44496,1733.13135,162.96387,1124.57275,2072.42993,-69.03793,69.36273,899.53821,-15.57388,109.58557,-25.82855,113.66028,-912.55188,-80.56641,1979.21753,2180.9502,-77.42354,631.96198,1436.14624,-50.67291,32.60803,14.68811,62.02232,-144.9585,-1661.68213,708.92334,1812.39417,-123.48257,698.41699,1145.68286,46.0701,49.86725,-5.92651,68.14925,-574.34082,600.43335,1448.36426,1669.77441,-52.77736,731.67114,912.98743,116.08505,54.28925,23.68469,130.32278,297.01233,306.54907,1050.72021,1134.10828,66.07477,413.57776,1322.74805,-12.41684,20.09659,34.19189,41.55883,790.32898,117.11121,830.07813,1152.11316,-184.18826,425.11618,1112.57385,47.69211,25.44785,32.19299,62.91676,-527.42004,-2449.72217,394.59229,2536.73291,-8.10497,259.70859,1003.00116,28.2773,9.53979,-6.52924,30.54905,-198.79819,-878.44849,808.86841,1210.56201,6.04745,235.10883,756.59595,8.00142,7.99789,-10.02808,15.11792,-1638.7749,-1070.93811,470.27588,2013.36804,-70.06696,247.76997,471.25537,-10.85968,15.50255,-11.42426,22.10826,-1111.14502,-1472.51123,1410.82764,2322.36255,-126.74867,218.62247,119.461,0.35019,0.34485,0.36411,0.61166,17.92908,-9.30786,-23.63205,31.08958,-11.55595,572.03088,1008.22455,9.76734,-50.76141,2.60468,51.75815,-18.9209,1485.44312,153.35083,1493.45764,-92.45744,580.17175,479.44666,70.62836,114.62402,16.63666,135.66064,2635.65063,2259.82666,-1606.75049,3825.58716,-148.31583,615.04742,114.62506,25.22125,-9.23004,-2.80571,27.00328,1068.11523,-383.14819,-139.50348,1143.29956
